,image_name,x_center,y_center
0,image_16001,3373.781450061112,789.4989888247607
1,image_16002,6502.218245950837,2880.324587472046
2,image_16003,8140.91782689105,8068.225067300549
3,image_16004,4521.5098325199615,7567.190098116549
4,image_16005,4900.620877831996,9455.390472241428
5,image_16006,2868.129665739544,1771.0059237288633
6,image_16007,14746.226682532157,7422.960654987692
7,image_16008,11745.544864028385,5175.407962816641
8,image_16009,14195.042806754458,2749.789070904519
9,image_16010,818.0727452040729,1509.6363802012859
10,image_16011,1478.163307967418,3290.4260180646856
11,image_16012,2789.6136586445205,5875.715722614727
12,image_16013,13012.340917115014,1796.0571328108833
13,image_16014,9690.809009722838,201.47505437531123
14,image_16015,14340.953020449302,6626.116447556769
15,image_16016,8856.72977412907,4507.617139776656
16,image_16017,4156.821911664381,6921.767187717031
17,image_16018,12766.588874913694,1846.3862773376497
18,image_16019,6299.524022778722,2663.8245648257707
19,image_16020,3195.127069344456,2604.4478181404565
20,image_16021,4263.593952679009,2001.4875705474565
21,image_16022,4840.507789467847,316.4608739763556
22,image_16023,9579.122742774305,12788.393621461359
23,image_16024,16519.004417720356,19114.30373447821
24,image_16025,3515.7935960458044,4570.097294078106
25,image_16026,16036.633970367098,6221.704411212126
26,image_16027,7709.040160284773,4199.436148923612
27,image_16028,112.72850505528402,4647.402433547965
28,image_16029,1457.0018431170204,595.6324249368151
29,image_16030,9270.140537904588,5863.957255920912
30,image_16031,4510.544236070818,9234.284013371638
31,image_16032,3879.3853169426525,7723.134700717347
32,image_16033,7902.462700626174,3731.3934579541883
33,image_16034,6552.169703430267,5546.615107376255
34,image_16035,6804.780012527985,5120.468564857981
35,image_16036,730.4900126055309,6192.057282886902
36,image_16037,6288.819004272695,8174.773108347179
37,image_16038,1657.8981579972065,1606.6155680605311
38,image_16039,4530.309765499584,926.4950163529119
39,image_16040,2447.6658103213026,5061.2765274048825
40,image_16041,6714.340687228537,9874.459508264452
41,image_16042,1897.6039406421319,9914.777973405726
