"date","Train"
2017-01-04,1
2017-01-09,1
2017-01-14,1
2017-01-19,1
2017-01-24,1
2017-01-29,1
2017-02-03,1
2017-02-08,1
2017-02-13,1
2017-02-18,1
2017-02-23,1
2017-02-28,1
2017-03-05,1
2017-03-10,1
2017-03-15,1
2017-03-20,1
2017-03-25,1
2017-03-30,1
2017-04-04,1
2017-04-09,1
2017-04-14,1
2017-04-19,1
2017-04-24,1
2017-04-29,1
2017-05-04,1
2017-05-09,1
2017-05-14,1
2017-05-19,1
2017-05-24,1
2017-05-29,1
2017-06-03,1
2017-06-08,1
2017-06-13,1
2017-06-18,1
2017-06-23,1
2017-06-28,1
2017-07-03,1
2017-07-08,1
2017-07-13,1
2017-07-18,1
2017-07-23,1
2017-07-28,1
2017-08-02,1
2017-08-07,1
2017-08-12,1
2017-08-17,1
2017-08-22,1
2017-08-27,1
2017-09-01,1
2017-09-06,1
2017-09-11,1
2017-09-16,1
2017-09-21,1
2017-09-26,1
2017-10-01,1
2017-10-06,1
2017-10-11,1
2017-10-16,1
2017-10-21,1
2017-10-26,1
2017-10-31,1
2017-11-05,1
2017-11-10,1
2017-11-15,1
2017-11-20,1
2017-11-25,1
2017-11-30,1
2017-12-05,1
2017-12-10,1
2017-12-15,1
2017-12-20,1
2017-12-25,1
2017-12-30,1
2017-01-03,2
2017-01-08,2
2017-01-13,2
2017-01-18,2
2017-01-23,2
2017-01-28,2
2017-02-02,2
2017-02-07,2
2017-02-12,2
2017-02-17,2
2017-02-22,2
2017-02-27,2
2017-03-04,2
2017-03-09,2
2017-03-14,2
2017-03-19,2
2017-03-24,2
2017-03-29,2
2017-04-03,2
2017-04-08,2
2017-04-13,2
2017-04-18,2
2017-04-23,2
2017-04-28,2
2017-05-03,2
2017-05-08,2
2017-05-13,2
2017-05-18,2
2017-05-23,2
2017-05-28,2
2017-06-02,2
2017-06-07,2
2017-06-12,2
2017-06-17,2
2017-06-22,2
2017-06-27,2
2017-07-02,2
2017-07-07,2
2017-07-12,2
2017-07-17,2
2017-07-22,2
2017-07-27,2
2017-08-01,2
2017-08-06,2
2017-08-11,2
2017-08-16,2
2017-08-21,2
2017-08-26,2
2017-08-31,2
2017-09-05,2
2017-09-10,2
2017-09-15,2
2017-09-20,2
2017-09-25,2
2017-09-30,2
2017-10-05,2
2017-10-10,2
2017-10-15,2
2017-10-20,2
2017-10-25,2
2017-10-30,2
2017-11-04,2
2017-11-09,2
2017-11-14,2
2017-11-19,2
2017-11-24,2
2017-11-29,2
2017-12-04,2
2017-12-09,2
2017-12-14,2
2017-12-19,2
2017-12-24,2
2017-12-29,2
2017-01-02,3
2017-01-07,3
2017-01-12,3
2017-01-17,3
2017-01-22,3
2017-01-27,3
2017-02-01,3
2017-02-06,3
2017-02-11,3
2017-02-16,3
2017-02-21,3
2017-02-26,3
2017-03-03,3
2017-03-08,3
2017-03-13,3
2017-03-18,3
2017-03-23,3
2017-03-28,3
2017-04-02,3
2017-04-07,3
2017-04-12,3
2017-04-17,3
2017-04-22,3
2017-04-27,3
2017-05-02,3
2017-05-07,3
2017-05-12,3
2017-05-17,3
2017-05-22,3
2017-05-27,3
2017-06-01,3
2017-06-06,3
2017-06-11,3
