"date","Train","Passengers"
2017-01-04,1,1661
2017-01-09,1,1227
2017-01-14,1,1270
2017-01-19,1,1488
2017-01-24,1,1222
2017-01-29,1,1197
2017-02-03,1,1269
2017-02-08,1,1982
2017-02-13,1,1062
2017-02-18,1,1983
2017-02-23,1,1723
2017-02-28,1,1771
2017-03-05,1,1793
2017-03-10,1,1089
2017-03-15,1,1404
2017-03-20,1,1477
2017-03-25,1,1381
2017-03-30,1,1236
2017-04-04,1,1369
2017-04-09,1,1150
2017-04-14,1,1565
2017-04-19,1,1862
2017-04-24,1,1663
2017-04-29,1,1326
2017-05-04,1,1920
2017-05-09,1,1209
2017-05-14,1,1548
2017-05-19,1,1973
2017-05-24,1,1133
2017-05-29,1,1454
2017-06-03,1,1396
2017-06-08,1,1505
2017-06-13,1,1859
2017-06-18,1,1358
2017-06-23,1,1409
2017-06-28,1,1351
2017-07-03,1,1501
2017-07-08,1,1888
2017-07-13,1,1688
2017-07-18,1,1448
2017-07-23,1,1109
2017-07-28,1,1950
2017-08-02,1,1093
2017-08-07,1,1148
2017-08-12,1,1867
2017-08-17,1,1131
2017-08-22,1,1636
2017-08-27,1,1737
2017-09-01,1,1312
2017-09-06,1,1401
2017-09-11,1,1665
2017-09-16,1,1371
2017-09-21,1,1173
2017-09-26,1,1701
2017-10-01,1,1285
2017-10-06,1,1102
2017-10-11,1,1136
2017-10-16,1,1121
2017-10-21,1,1340
2017-10-26,1,1508
2017-10-31,1,1410
2017-11-05,1,1984
2017-11-10,1,1308
2017-11-15,1,1061
2017-11-20,1,1384
2017-11-25,1,1240
2017-11-30,1,1596
2017-12-05,1,1863
2017-12-10,1,1427
2017-12-15,1,1590
2017-12-20,1,1528
2017-12-25,1,1069
2017-12-30,1,1592
2017-01-03,2,1840
2017-01-08,2,1716
2017-01-13,2,1009
2017-01-18,2,1839
2017-01-23,2,1188
2017-01-28,2,1437
2017-02-02,2,1171
2017-02-07,2,1194
2017-02-12,2,1834
2017-02-17,2,1643
2017-02-22,2,1135
2017-02-27,2,1111
2017-03-04,2,1933
2017-03-09,2,1175
2017-03-14,2,1543
2017-03-19,2,1948
2017-03-24,2,1511
2017-03-29,2,1796
2017-04-03,2,1590
2017-04-08,2,1784
2017-04-13,2,1233
2017-04-18,2,1947
2017-04-23,2,1532
2017-04-28,2,1413
2017-05-03,2,1544
2017-05-08,2,1851
2017-05-13,2,1302
2017-05-18,2,1591
2017-05-23,2,1522
2017-05-28,2,1330
2017-06-02,2,1728
2017-06-07,2,1203
2017-06-12,2,1202
2017-06-17,2,1028
2017-06-22,2,2000
2017-06-27,2,1551
2017-07-02,2,1087
2017-07-07,2,1367
2017-07-12,2,1864
2017-07-17,2,1216
2017-07-22,2,1948
2017-07-27,2,1171
2017-08-01,2,1990
2017-08-06,2,1934
2017-08-11,2,1591
2017-08-16,2,1564
2017-08-21,2,1562
2017-08-26,2,1829
2017-08-31,2,1303
2017-09-05,2,1380
2017-09-10,2,1826
2017-09-15,2,1551
2017-09-20,2,1059
2017-09-25,2,1564
2017-09-30,2,1473
2017-10-05,2,1885
2017-10-10,2,1923
2017-10-15,2,1268
2017-10-20,2,1241
2017-10-25,2,1052
2017-10-30,2,1756
2017-11-04,2,1678
2017-11-09,2,1284
2017-11-14,2,1980
2017-11-19,2,1590
2017-11-24,2,1548
2017-11-29,2,1735
2017-12-04,2,1571
2017-12-09,2,1714
2017-12-14,2,1162
2017-12-19,2,1370
2017-12-24,2,1365
2017-12-29,2,1532
2017-01-02,3,1297
2017-01-07,3,1771
2017-01-12,3,1400
2017-01-17,3,1943
2017-01-22,3,1486
2017-01-27,3,1191
2017-02-01,3,1578
2017-02-06,3,1089
2017-02-11,3,1280
2017-02-16,3,1688
2017-02-21,3,1255
2017-02-26,3,1943
2017-03-03,3,1855
2017-03-08,3,1822
2017-03-13,3,1374
2017-03-18,3,1499
