"date","unit"
1969-05-19,529
1969-05-20,521
1969-05-21,510
1969-05-22,582
1969-05-23,539
1969-05-24,522
1969-05-25,532
1969-05-26,512
1969-05-27,538
1969-05-28,523
1969-05-29,526
1969-05-30,517
1969-05-31,591
1969-06-01,512
1969-06-02,566
1969-06-03,550
1969-06-04,560
1969-06-05,522
1969-06-06,505
1969-06-07,598
1969-06-08,597
1969-06-09,556
1969-06-10,582
1969-06-11,519
1969-06-12,577
1969-06-13,565
1969-06-14,575
1969-06-15,518
1969-06-16,529
1969-06-17,551
1969-06-18,532
1969-06-19,570
1969-06-20,590
1969-06-21,537
1969-06-22,558
1969-06-23,569
1969-06-24,516
1969-06-25,578
1969-06-26,589
1969-06-27,521
1969-06-28,541
1969-06-29,598
1969-06-30,504
1969-07-01,587
1969-07-02,566
1969-07-03,594
1969-07-04,545
1969-07-05,539
1969-07-06,583
1969-07-07,527
1969-07-08,569
1969-07-09,595
1969-07-10,581
1969-07-11,551
1969-07-12,523
1969-07-13,536
1969-07-14,589
1969-07-15,567
1969-07-16,553
1969-07-17,550
1969-07-18,532
1969-07-19,524
1969-07-20,513
1969-07-21,554
1969-07-22,591
1969-07-23,582
1969-07-24,534
1969-07-25,557
1969-07-26,600
1969-07-27,567
1969-07-28,539
1969-07-29,535
1969-07-30,516
1969-07-31,511
1969-08-01,540
1969-08-02,536
1969-08-03,506
1969-08-04,515
1969-08-05,563
1969-08-06,561
1969-08-07,589
1969-08-08,532
1969-08-09,510
1969-08-10,551
1969-08-11,548
1969-08-12,529
1969-08-13,538
1969-08-14,514
1969-08-15,539
1969-08-16,566
1971-01-07,594
1971-01-08,585
1971-01-09,567
1971-01-10,547
1971-01-11,546
1971-01-12,585
1971-01-13,549
1971-01-14,526
1971-01-15,504
1971-01-16,528
1971-01-17,577
1971-01-18,578
1971-01-19,509
1971-01-20,505
1971-01-21,566
1971-01-22,558
1971-01-23,563
1971-01-24,532
1971-01-25,530
1971-01-26,596
1971-01-27,511
1971-01-28,558
1971-01-29,503
1971-01-30,568
1971-01-31,530
1971-02-01,586
1971-02-02,513
1971-02-03,552
1971-02-04,555
1971-02-05,531
1971-02-06,590
1971-02-07,513
1971-02-08,505
1971-02-09,595
1971-02-10,553
1971-02-11,597
1971-02-12,598
1971-02-13,568
1971-02-14,573
1971-02-15,566
1971-02-16,501
1971-02-17,508
1971-02-18,557
1971-02-19,598
1971-02-20,518
1971-02-21,597
1971-02-22,517
1971-02-23,538
1971-02-24,593
1971-02-25,519
1971-02-26,552
1971-02-27,505
1971-02-28,502
NA,526
1971-03-01,541
1971-03-02,538
1971-03-03,589
1971-03-04,550
1971-03-05,560
1971-03-06,585
